ward_id,latitude,longitude,pred_intensity
120101,27.27571602486607,86.27513357427611,6.861443618744048
120102,27.26199245823756,86.2359410150382,6.965834315672984
120103,27.30083103911144,86.27582685613716,6.920959406009064
120104,27.310806327178568,86.34517755960299,6.736563668833665
120105,27.2935676177251,86.3278596554436,6.761311641246288
120106,27.33262996812065,86.28901132516738,6.971857417507558
120107,27.32250084140985,86.31429093868192,6.853700707811037
120108,27.362589431309747,86.31276338093656,7.003328575346663
120109,27.34834738051671,86.33432683670154,6.893455585113843
120110,27.34445443001756,86.26993568388367,7.062577356257629
120201,27.329494956501787,86.66278462464649,6.879811151821308
120202,27.30823340011726,86.65726700913653,6.947946202987891
120203,27.288860307482206,86.64292070364456,6.445996564310425
120204,27.322536237987585,86.59529334898599,6.284730420916056
120205,27.318795841883432,86.62043836611399,6.246111014233158
120206,27.26754194125245,86.61427499328998,6.184032101426045
120207,27.34785370485069,86.55711685794373,6.547276651028164
120208,27.2991470167694,86.57704343585326,6.329608747024259
120301,27.4530350425158,86.28094019859734,7.380315901283035
120302,27.424126601017853,86.31529684333397,7.214284286227635
120303,27.458380117072,86.32004023529522,7.322375173416446
120304,27.480637480663244,86.33106636342927,7.373109032494067
120305,27.4426095144468,86.34789746660836,7.1947462923947505
120306,27.40563778345524,86.3644321922409,7.012086397473449
120307,27.502741908534507,86.35277426894778,7.379403410421957
120308,27.48904949192912,86.38966503592687,7.214445165080013
120309,27.449587513845795,86.41631337159102,6.974230640956384
120401,27.321814828281475,86.24118190006952,7.083828463711535
120402,27.342193134726404,86.23443919387803,7.1749074716321255
120403,27.36172609377541,86.2402019801413,7.216324571588793
120404,27.383590267498874,86.23278150560152,7.274629738194083
120405,27.372234068659388,86.27388585934442,7.136926046157139
120406,27.395695162913245,86.24830376853382,7.265529200887932
120407,27.387642857195765,86.2775060773381,7.1835569397512655
120408,27.40607111956636,86.27121526172446,7.2515627524715525
120409,27.408584704136413,86.29811157480702,7.199744984690304
120501,27.241354927344457,86.53835514106575,6.673854528465062
120502,27.221427197457743,86.52028620818268,6.583176054821963
120503,27.20802437496258,86.49434332877279,6.657049122887296
120504,27.252168125714785,86.48466986862151,6.579604615324961
120505,27.21050739895873,86.46068104648612,6.615069958310427
120506,27.17369614235492,86.44275454100654,6.454360093280619
120507,27.18987515535276,86.40805894747953,6.506270152225269
120508,27.212936785548987,86.41263770373764,6.491295198797538
120509,27.236110914316345,86.436066357597,6.6350169011544
120601,27.323257295238022,86.45710968924303,6.597144035941855
120602,27.34268840616824,86.46227523529332,6.616182616673139
